RUN, K, N, M, TIME(ms), INSERTS, UPDATES, DELETES, 
COLORADO with random initial and target nodes, ,,,,,,,
1,2,435666,1057066,611,289991,21908,289677, 
2,2,435666,1057066,629,289383,22473,288989, 
3,2,435666,1057066,308,146298,10070,145788, 
4,2,435666,1057066,462,211089,16959,210734, 
5,2,435666,1057066,533,240114,14789,239417, 
6,2,435666,1057066,30,13929,783,13814, 
7,2,435666,1057066,404,183238,11845,182590, 
8,2,435666,1057066,275,131837,5897,131564, 
9,2,435666,1057066,12,6393,624,6273, 
10,2,435666,1057066,615,273359,24201,272973, 
MEDIA COM K = 2, ,,,"387,9","178563,1","12954,9","178181,9",
11,3,435666,1057066,169,94052,7143,93705, 
12,3,435666,1057066,684,362045,26140,361662, 
13,3,435666,1057066,742,403026,29136,402858, 
14,3,435666,1057066,331,172296,10364,171925, 
15,3,435666,1057066,709,387792,27240,387486, 
16,3,435666,1057066,78,37136,5637,36698, 
17,3,435666,1057066,730,390463,28551,390172, 
18,3,435666,1057066,770,417381,30262,417155, 
19,3,435666,1057066,588,303279,22793,302755, 
20,3,435666,1057066,705,374163,27305,373821, 
MEDIA COM K = 3, ,,,"550,6","294163,3","21457,1","293823,7",
21,4,435666,1057066,526,284740,20763,284288, 
22,4,435666,1057066,638,359310,26267,359025, 
23,4,435666,1057066,195,110974,4813,110668, 
24,4,435666,1057066,460,244582,18837,244112, 
25,4,435666,1057066,381,205084,19562,204749, 
26,4,435666,1057066,273,157726,7439,157363, 
27,4,435666,1057066,13,8281,423,8132, 
28,4,435666,1057066,623,329402,23108,328982, 
29,4,435666,1057066,75,38046,5313,37637, 
30,4,435666,1057066,747,426028,29433,425869, 
MEDIA COM K = 4, ,,,"393,1","216417,3","15595,8","216082,5",
31,5,435666,1057066,680,395677,27646,395425, 
32,5,435666,1057066,340,196407,10827,195881, 
33,5,435666,1057066,375,209027,16495,208662, 
34,5,435666,1057066,8,5906,197,5807, 
35,5,435666,1057066,32,15335,1656,15269, 
36,5,435666,1057066,1,637,20,613, 
37,5,435666,1057066,242,128931,11500,128501, 
38,5,435666,1057066,735,413635,30238,413356, 
39,5,435666,1057066,71,41295,3432,40972, 
40,5,435666,1057066,165,91793,7653,91385, 
MEDIA COM K = 5, ,,,"264,9","149864,3","10966,4","149587,1",
MEDIA FINAL,,,,"399,125",209752,"15243,55","209418,8",
