RUN, K, N, M, TIME(ms), INSERTS, UPDATES, DELETES, 
EAST USA with random initial and target nodes, ,,,,,,,
1,2,3598623,8778114,1564,365899,27469,364605, 
2,2,3598623,8778114,6207,1725928,131932,1724787, 
3,2,3598623,8778114,10907,3552162,251603,3552025, 
4,2,3598623,8778114,9040,3247818,242404,3247345, 
5,2,3598623,8778114,7563,2599340,207604,2597991, 
6,2,3598623,8778114,2830,902884,58329,901168, 
7,2,3598623,8778114,8935,3197679,235436,3197249, 
8,2,3598623,8778114,7537,2693853,202916,2693182, 
9,2,3598623,8778114,7298,2369715,189999,2368572, 
10,2,3598623,8778114,8744,3337414,246373,3337007, 
MEDIA COM K = 2, ,,,"7062,5","2399269,2","179406,5","2398393,1",
11,3,3598623,8778114,7601,3352987,242559,3352666, 
12,3,3598623,8778114,2369,940066,66496,938792, 
13,3,3598623,8778114,6125,2466277,199878,2465028, 
14,3,3598623,8778114,5592,2228911,177669,2227297, 
15,3,3598623,8778114,7208,3109753,230561,3109072, 
16,3,3598623,8778114,6011,2399582,189892,2398207, 
17,3,3598623,8778114,6858,3095141,233025,3094281, 
18,3,3598623,8778114,5082,1926771,159551,1925483, 
19,3,3598623,8778114,6677,2711092,213977,2710143, 
20,3,3598623,8778114,3987,1634002,127054,1631957, 
MEDIA COM K = 3, ,,,5751,"2386458,2","184066,2","2385292,6",
21,4,3598623,8778114,6694,3077832,232225,3076958, 
22,4,3598623,8778114,6369,2845627,213325,2845130, 
23,4,3598623,8778114,5218,2172515,175028,2171534, 
24,4,3598623,8778114,7071,3148402,232957,3147821, 
25,4,3598623,8778114,4004,1721332,139567,1719876, 
26,4,3598623,8778114,3442,1515087,113780,1514016, 
27,4,3598623,8778114,6753,2972444,226184,2971535, 
28,4,3598623,8778114,762,358773,24872,357634, 
29,4,3598623,8778114,5681,2357780,184871,2356454, 
30,4,3598623,8778114,7748,3432269,244779,3431915, 
MEDIA COM K = 4, ,,,"5374,2","2360206,1","178758,8","2359287,3",
31,5,3598623,8778114,4179,1716964,138769,1715262, 
32,5,3598623,8778114,3074,1253711,92415,1251613, 
33,5,3598623,8778114,5152,2210736,169764,2209945, 
34,5,3598623,8778114,6998,3472365,251448,3472164, 
35,5,3598623,8778114,1320,620304,43279,619641, 
36,5,3598623,8778114,5960,2724019,205781,2723339, 
37,5,3598623,8778114,7340,3345091,246217,3344748, 
38,5,3598623,8778114,4998,2165874,174706,2164578, 
39,5,3598623,8778114,1048,505784,25735,505269, 
40,5,3598623,8778114,5685,2755896,207907,2755068, 
MEDIA COM K = 5, ,,,"4575,4","2077074,4","155602,1","2076162,7",
MEDIA FINAL,,,,"5690,775","2305751,975","174458,4","2304783,925",
