RUN, K, N, M, TIME(ms), INSERTS, UPDATES, DELETES, 
FLORIDA with random initial and target nodes, ,,,,,,,
1,2,1070376,2712798,1985,897876,89995,897720, 
2,2,1070376,2712798,2083,877594,87616,877234, 
3,2,1070376,2712798,22,11093,1092,11001, 
4,2,1070376,2712798,34,14065,1402,13866, 
5,2,1070376,2712798,251,111672,9160,111200, 
6,2,1070376,2712798,1837,764171,70779,763604, 
7,2,1070376,2712798,2009,846651,80312,846355, 
8,2,1070376,2712798,2203,964920,86191,964707, 
9,2,1070376,2712798,373,146926,19163,146711, 
10,2,1070376,2712798,351,160714,10954,160518, 
MEDIA COM K = 2, ,,,"1114,8","479568,2","45666,4","479291,6",
11,3,1070376,2712798,24,12990,1027,12813, 
12,3,1070376,2712798,2115,1020477,98167,1020403, 
13,3,1070376,2712798,972,497832,53656,497434, 
14,3,1070376,2712798,1399,668046,60124,667599, 
15,3,1070376,2712798,1782,922289,82483,922070, 
16,3,1070376,2712798,426,222227,26679,221946, 
17,3,1070376,2712798,435,217343,21741,216609, 
18,3,1070376,2712798,1572,786229,68652,785874, 
19,3,1070376,2712798,871,431847,46640,431163, 
20,3,1070376,2712798,1356,699431,58931,699203, 
MEDIA COM K = 3, ,,,"1095,2","547871,1",51810,"547511,4",
21,4,1070376,2712798,1583,858779,76827,858494, 
22,4,1070376,2712798,516,268151,31350,267846, 
23,4,1070376,2712798,376,206615,21883,206094, 
24,4,1070376,2712798,342,178703,13839,178218, 
25,4,1070376,2712798,371,197223,21456,196830, 
26,4,1070376,2712798,2231,1056953,101102,1056800, 
27,4,1070376,2712798,2066,1042719,98438,1042452, 
28,4,1070376,2712798,1668,860386,88041,860009, 
29,4,1070376,2712798,796,404578,40182,403990, 
30,4,1070376,2712798,2060,1064558,101349,1064453, 
MEDIA COM K = 4, ,,,"1200,9","613866,5","59446,7","613518,6",
31,5,1070376,2712798,563,281032,22084,280616, 
32,5,1070376,2712798,1899,948690,92995,948577, 
33,5,1070376,2712798,1913,986543,88689,986317, 
34,5,1070376,2712798,2025,1049189,99130,1049007, 
35,5,1070376,2712798,877,443355,51990,442555, 
36,5,1070376,2712798,918,465050,37173,464563, 
37,5,1070376,2712798,1651,874740,81537,874426, 
38,5,1070376,2712798,1764,943595,92660,943502, 
39,5,1070376,2712798,2057,1050127,99935,1050039, 
40,5,1070376,2712798,340,188385,18021,187686, 
MEDIA COM K = 5, ,,,"1400,7","723070,6","68421,4","722728,8",
MEDIA FINAL,,,,"1202,9","591094,1","56336,125","590762,6",
