RUN, K, N, M, TIME(ms), INSERTS, UPDATES, DELETES, 
NEW YORK with random initial and target nodes, ,,,,,,,
1,2,264346,733846,486,205997,28711,205360, 
2,2,264346,733846,75,30055,3613,29783, 
3,2,264346,733846,432,176958,26993,176409, 
4,2,264346,733846,41,17250,2567,16895, 
5,2,264346,733846,154,65756,11940,64963, 
6,2,264346,733846,422,181541,24688,180963, 
7,2,264346,733846,116,44964,5830,44470, 
8,2,264346,733846,96,38231,5002,37730, 
9,2,264346,733846,199,81333,14829,80755, 
10,2,264346,733846,299,131887,19357,131428, 
MEDIA COM K = 2, ,,,232,"97397,2",14353,"96875,6",
11,3,264346,733846,530,259048,34449,258900, 
12,3,264346,733846,176,82550,13073,82010, 
13,3,264346,733846,253,119087,21269,118493, 
14,3,264346,733846,234,113437,15289,112914, 
15,3,264346,733846,262,131512,18257,130855, 
16,3,264346,733846,80,40396,6379,40017, 
17,3,264346,733846,379,191661,28706,191136, 
18,3,264346,733846,15,8541,1689,8297, 
19,3,264346,733846,214,111246,19428,110774, 
20,3,264346,733846,22,13708,847,13567, 
MEDIA COM K = 3, ,,,"216,5","107118,6","15938,6","106696,3",
21,4,264346,733846,61,30587,5699,30162, 
22,4,264346,733846,53,29337,2231,28997, 
23,4,264346,733846,264,140806,23818,140104, 
24,4,264346,733846,473,261415,33113,261353, 
25,4,264346,733846,228,119556,16198,118873, 
26,4,264346,733846,54,28961,3162,28712, 
27,4,264346,733846,435,230697,30484,230506, 
28,4,264346,733846,156,86909,15656,86631, 
29,4,264346,733846,171,92259,12569,91732, 
30,4,264346,733846,325,171722,25981,170995, 
MEDIA COM K = 4, ,,,222,"119224,9","16891,1","118806,5",
31,5,264346,733846,282,158597,24909,157846, 
32,5,264346,733846,440,237067,32653,236646, 
33,5,264346,733846,268,152939,23139,152428, 
34,5,264346,733846,336,180825,27968,180112, 
35,5,264346,733846,381,213368,30522,212922, 
36,5,264346,733846,89,50007,5834,49726, 
37,5,264346,733846,388,212814,30942,212298, 
38,5,264346,733846,141,80080,8191,79711, 
39,5,264346,733846,283,157162,23573,156641, 
40,5,264346,733846,183,98476,16721,97831, 
MEDIA COM K = 5, ,,,"279,1","154133,5","22445,2","153616,1",
MEDIA FINAL,,,,"237,4","119468,55","17406,975","118998,625",
