RUN, K, N, M, TIME(ms), INSERTS, UPDATES, DELETES, 
USA with random initial and tarfet nodes, ,,,,,,,
1,2,23947347,58333344,71691,22753801,1641258,22752113, 
2,2,23947347,58333344,66721,18689247,1328879,18686341, 
3,2,23947347,58333344,47367,12618638,901355,12614684, 
4,2,23947347,58333344,10554,3143313,225611,3142018, 
5,2,23947347,58333344,63348,17876002,1271681,17874022, 
6,2,23947347,58333344,75942,23086754,1649732,23084079, 
7,2,23947347,58333344,24429,6263247,358043,6260017, 
8,2,23947347,58333344,71056,20452003,1473758,20451164, 
9,2,23947347,58333344,22091,5226955,351216,5225288, 
10,2,23947347,58333344,74452,20473097,1468100,20472288, 
MEDIA COM K = 2, ,,,"52765,1","15058305,7","1066963,3","15056201,4",
11,3,23947347,58333344,57692,17186566,1239155,17184235, 
12,3,23947347,58333344,9155,2227459,101608,2225103, 
13,3,23947347,58333344,20980,6772472,499132,6768203, 
14,3,23947347,58333344,27985,9051810,629621,9046942, 
15,3,23947347,58333344,33051,11595938,785014,11593377, 
16,3,23947347,58333344,15008,3854822,254184,3851669, 
17,3,23947347,58333344,25769,8678356,580720,8675492, 
18,3,23947347,58333344,19822,6509382,360101,6506077, 
19,3,23947347,58333344,18428,6431633,506466,6427385, 
20,3,23947347,58333344,48402,15756336,1127365,15753637, 
MEDIA COM K = 3, ,,,"27629,2","8806477,4","608336,6",8803212,
21,4,23947347,58333344,8581,2400342,188599,2398568, 
22,4,23947347,58333344,33044,12539225,859076,12536959, 
23,4,23947347,58333344,36776,13808867,957315,13806371, 
24,4,23947347,58333344,35779,13836529,960385,13834037, 
25,4,23947347,58333344,9981,3824505,236336,3822674, 
26,4,23947347,58333344,65068,23637068,1704131,23635710, 
27,4,23947347,58333344,58636,22190206,1589082,22189265, 
28,4,23947347,58333344,32161,11835060,822221,11833158, 
29,4,23947347,58333344,18457,6392182,418126,6388538, 
30,4,23947347,58333344,5681,2125962,170077,2123333, 
MEDIA COM K = 4, ,,,"30416,4","11258994,6","790534,8","11256861,3",
31,5,23947347,58333344,40600,14874592,1038210,14868310, 
32,5,23947347,58333344,13124,5578103,382543,5576063, 
33,5,23947347,58333344,23017,8069762,591554,8065421, 
34,5,23947347,58333344,19257,7103953,438056,7099276, 
35,5,23947347,58333344,37153,13705199,946479,13702538, 
36,5,23947347,58333344,16423,6211082,505011,6208036, 
37,5,23947347,58333344,55183,23508499,1695336,23507361, 
38,5,23947347,58333344,42105,14697013,1024655,14695056, 
39,5,23947347,58333344,5664,2365588,138517,2364776, 
40,5,23947347,58333344,49715,17501319,1246193,17499379, 
MEDIA COM K = 5, ,,,"30224,1",11361511,"800655,4","11358621,6",
MEDIA FINAL,,,,"35258,7","11621322,175","816622,525","11618724,075",
