RUN, K, N, M, TIME(ms), INSERTS, UPDATES, DELETES, 
WEST USA with random initial and target nodes, ,,,,,,,
1,2,6262104,15248146,18649,6114410,440854,6113805, 
2,2,6262104,15248146,7328,2150966,179602,2149602, 
3,2,6262104,15248146,6816,2061957,156201,2060703, 
4,2,6262104,15248146,15928,5282752,365575,5281779, 
5,2,6262104,15248146,2204,557612,31141,556683, 
6,2,6262104,15248146,14715,5312590,391418,5310344, 
7,2,6262104,15248146,9051,3011962,236497,3010631, 
8,2,6262104,15248146,463,190190,9511,189553, 
9,2,6262104,15248146,17112,5713599,409098,5712290, 
10,2,6262104,15248146,5441,1803120,99625,1802113, 
MEDIA COM K = 2, ,,,"9770,7","3219915,8","231952,2","3218750,3",
11,3,6262104,15248146,14027,5582064,409298,5580207, 
12,3,6262104,15248146,5263,2036822,169150,2035948, 
13,3,6262104,15248146,9088,3709519,275525,3708331, 
14,3,6262104,15248146,161,75153,5877,74646, 
15,3,6262104,15248146,10211,3984844,280095,3983788, 
16,3,6262104,15248146,14163,5577534,415840,5576495, 
17,3,6262104,15248146,4587,1639192,92757,1638193, 
18,3,6262104,15248146,12936,5141423,355738,5140474, 
19,3,6262104,15248146,11509,4732559,320147,4731485, 
20,3,6262104,15248146,14383,5816683,430267,5815824, 
MEDIA COM K = 3, ,,,"9632,8","3829579,3","275469,4","3828539,1",
21,4,6262104,15248146,6066,2340082,148713,2338901, 
22,4,6262104,15248146,8457,3459006,282662,3457791, 
23,4,6262104,15248146,3184,1483720,129675,1482712, 
24,4,6262104,15248146,10334,4547957,337075,4545828, 
25,4,6262104,15248146,10535,4424447,295003,4423110, 
26,4,6262104,15248146,7960,3415797,255746,3414491, 
27,4,6262104,15248146,1298,592945,42663,592288, 
28,4,6262104,15248146,3927,1601384,124201,1599595, 
29,4,6262104,15248146,12493,5499645,409969,5498177, 
30,4,6262104,15248146,11413,4697861,365925,4696986, 
MEDIA COM K = 4, ,,,"7566,7","3206284,4","239163,2","3204987,9",
31,5,6262104,15248146,9751,3974877,319107,3972808, 
32,5,6262104,15248146,8497,3457844,282590,3455657, 
33,5,6262104,15248146,3180,1390447,85914,1388291, 
34,5,6262104,15248146,359,189580,15848,189296, 
35,5,6262104,15248146,2878,1279243,92192,1277871, 
36,5,6262104,15248146,10962,4951261,336812,4950236, 
37,5,6262104,15248146,1544,445622,43227,444971, 
38,5,6262104,15248146,2781,1232528,69215,1231711, 
39,5,6262104,15248146,11304,5352726,401238,5351825, 
40,5,6262104,15248146,7482,3205428,242279,3203884, 
MEDIA COM K = 5, ,,,"5873,8","2547955,6","188842,2",2546655,
MEDIA FINAL,,,,8211,"3200933,775","233856,75","3199733,075",
